$"O-$G-$A-$I	2: ge: a: i:
Abfahrtszeiten	ap fa6t tsaI t@n
Abfl"uge	ap flu:ks g@
Abflug	ap flu:ks
Abflugtermin	ap flu:ks tE6 mi:n
Abom	ap Om
Abonnements	ap m@nt
Absacker	ap za k@
Abschlu"sbesprech	ap SlUs b@ SprE
Abschnitte	ap SnIt t@
Abst"anden	ap StEn d@n
Absteige	ap StaI g@
Abteil	ap taIl
Abteilen	ap taI l@n
Abteilungs-Geschichte	ap taI lUN g@ SIC t@
Abteilungsleiter	ap taI lUN laI t6
Acht-Uhr-Maschine	axt u:6 ma Si: n@
Acht-Uhr-f"unf-Flug	axt u:6 flu:k
Action	a to:6 tsjo:n
Adventsnach	at vEnts na:x
Aigner	a n6
Algorithmen-Technik	al go: rIt m@n de:ntE6 nIk
Algorithmen-Technik-Praktikum	al go: rIt m@n de:ntE6 nIk kaInpro: prak ti: kUm
Alkohol	al kO ho:lt
Allerbeste	a l6 b@ t@
Allerliebste	a l6 li:ps t@
Allerwichtigste	a l6 vIC tICs t@n
Alpha-Tirol	al fa
Am	am
Am-Georgen	am dSOr g@n
Am-Georgengarten	am ge: Ork gar t@n
Am-Rathaus	am ran haUs
Am-Stadtgarten	am Stat gar t@n
An	an
Anbindung	an bIn dUN
Andrea	an dre:
Anfa	an fa6ts
Ang	an
Angebote	an g@ bo:t t@
Angelegenheiten	an g@ le: g@n haIt t@n
Angenehmen	an g@ ne: m@n
Ankunft	an kUnft
Anla"s	an las
Anreisemodalit"aten	an raI z@ mo: a li: tE: t@n
Anreisetag	an raI z@ ta:k
Anschlu"sflug	an SlUs flu:k
Anschlu"sm"oglichkeiten	an SlUs m2:k lIC kaI t@n
Anschlu"stermine	an SlUs tE6 mi: n@
Anschlu"szug	an SlUs tsu:k
Anschriften	an SrIft t@n
Anslik	an bli:k
Anspr"uche	an x@
Anspr"uchen	an C@n
Aprils	a prIl
Apriltage	a prIl ta: g@
Arbak	ar ba:
Arbei	ar baI
Arbeitervolk	ar baIts t6 fo:6 Salk
Arbeitsbesuch	ar baIts b@ zu:x
Arbeitsgemeinschaft	ar baIts g@ maIn Saft
Arbeitskollegen	ar baIts kraIs le: g@n
Arbeitsreise	ar baIts raI z@
Arbeitsumfang	ar baIts Um faN
Architekt	ar
Argument	ar gu: m@n
Arnold-Schwarzenegger-Film	arnt pOlt Svarts vek Inde6fi:l
Asamstra"se	a zams Stra: z@
Aschermi	a S6 mIt
Aspekt	a SpaI
Athen	at @n
Attraktives	a trak ti: f6
Au"senstelle	aU z@n StE l@
Au"sergew"ohnliches	aU z@n g@ v2:n lIC @s
Auber	aU b6
Aubergine	aU t6s bE6k n@
Auf-Nummer-Sicher-Gehen	aUf nU m6 C6 gry:sgOt @n
Aufenthalt	aUf Ent hal
Auff"uhrung	aUf fy:6 rUN
Aufhebens	aUf he: b@n
Aufsichtsrat	aUf zICts ra:t
Aufstehen	aUf Ste: @n
Aufwand	aUf vant
Augenschein	aU g@n
Auschecken	aUs tSE k@n
Ausgabe	aUs ga: b@
Ausgeschwitzte	aUs g@ Svi: lEts t@
Ausmachungen	aUs ma CU N@n
Aussicht	aUs zICt
Ausstattung	aUs Stat tUN
Ausstellungen	aUs StE lUN @n
Austoben	aUs to: b@n
Auszugsliste	aUs tsu:k lIs t@
Autobahnen	aU to: ba:n n@n
Autofahrerin	aU to: fa: r6
Aversion	a f6 sjo:n
B"acker	bOY k@
B"ande	bOY d@
B"ohmsche-Brauhaus	b2:m S@ braU haUs
B"ohmsches-Brauhaus	b2:m S@s braU haUs
B"ucher	by: C6
Ba	baI
Baden-W"urttemberg	baI d@n vYrts tEm b6
Bahn-Card	ba:n ka
Bahnfahrerei	ba:n fa6t r6 raI
Bahnger"uttel	ba:n g@ ry: t@l
Bahnhofn"ahe	ba:n ho:f nE: @
Bahnhofs	ba:n ho:f
Bahnhofskiosk	ba:n ho:f kYnf tjo: kYnf
Bahnhofsn"ahe	ba:n ho:f nE: @
Bahnkarten	ba:n kar t@n
Bahnserver	ba:n StaIk z6 f6
Bahnverbindung	ba:n f6 bIn dUN
Bambas	baI ba:
Bamberg	baI b6
Bankrott	baI krE
Barockgarten	bar gar t@n
Bars	bar
Barth	bar
Bassenhorst	baI z@n
Bauch-Weg-G"urtel	baU vaIn za:kEs gYrt t@l
Baumann	baU man
Baustoffkunde-Vorlesung	baU StOf kUn fEnts fo:6 le: zUN
Bayerischen-Hof	baI rI S@n ho:f
Bayerischen-Landesbank	baI rI S@n lan d@s baNk
Bayerischer-Hof	baI rI S6 ho:f
Bayern	baI rI
Becker	b@ k@
Begegnung	b@ ge6 nUN
Beh"orde	b@ h2: d@
Beisammensein	b@ za m@n zaIn
Bekannte	b@ kan t@
Bekannten	b@ kan t@n
Bekanntenkreis	b@ kan kre:
Belegschaft	b@ le:k Saft
Bella-Italia	bE la i: ta: lja
Bequemlichkeit	b@ kve:m lIC kaIt
Berli	bE6 li:n
Berlin-Videos	bE6 li:n fi:6 djo:s
Besonderheiten	b@ zOn d@ haIt t@n
Best"atigungen	b@ StE: tI gUN @n
Bestrebungen	b@ trE bu: @n
Bet	b@
Betrag	b@ tra:k
Betriebs	b@ tri:ps
Betriebs-Vorfeier	b@ tri:ps fOr faI 6
Betriebsausflug	b@ tri:ps aUs flu:k
Betriebskommunikations-Seminar	b@ tri:ps kO mu: ni: ka tsjo:ns ze: mi: na6
Bettina	bE tIn
Bi	bI
Bielmeier	bi:6 6
Bierchen	bi:6 C@n
Bierg"arten	bi:6 t@n
Billigeres	bIl lI g6 r@s
Billigste	bIl t@
Bindestrich-Name	bIn d@ StrIC maInna:
Bl"ode	bl9 d@
Bla-Damm	blat amdO
Blaue	blat
Blutspende	blOk SpEn d@
Blutspende-Termin	blOk SpEn d@ aIntE6 mi:n
Blutspenden	blOk SpEn d@n
Bo"s	bo:
Bodenpersonal	bo: d@n pE6 zo: na:l
Borghoff	bo: hOf
Botanischen-Garten	bo: ta: nI S@n gar t@n
Br"ucke	brY k@
Brandt	braU
Breit	brOY
Brenner	brOY n6
Brib	brOY gIp
Brick	brIt
Briefing	brIt fI N6
Brille	brIt l@
Bruder	bru:n d6
Bu"s-und-Bettag	bu:s UntIC be:t ta:k
Buchsch	bu:x
Buchungen	bu:x CU N@n
Budgets	by: tSe:
Buffet	bUn fe:
Bulmahn	bUn
Bummel	bUn m@l
Bundesgebiet	bUn d@s g@ bi:t
Burger	bUn g6
Bus	bUn
Busbahnhof	bUn ba:n ho:f
Busine"s-Ticket	bUn zi: n@ tI kIts
Busreise	bUn raI z@
Busverbindung	bUn f6 bIn dUN
CeBit-Messe	tse: bIt mE z@
Cent	tse:
Chez-Jacques	krIs tsjE Imja da kve6
Chinesen	Ci: ne:
Christi-Himmelfahrt	krIs ti:n hI m@l fa6t
Christi-Himmelfahrt-Woche	krIs tja:n hI m@l fa6t Inde6vO x@
City	tSaU ti:
Citylight	tSaU ti: lIC
Cocktails	kOm taIls
Colina	kOm li: na
Computern	kOm pju: t6s
Concorde-am-Leineschlo"s	kOm ko:r ly: ne: SlO
Conesa	kOm ne: za
Controller	kOm trO l6
Cristal	ta:l
Cristal-Hotel	Stal ho: tEl
Cristial	tja:n
Curtis	ku: tI
D"aumchen	dY C@n
D"urrenmatt	dY r@n
D"utan	dY ta:n
Da	da:
Da-Giovanni	da: gry:sgOt tjo: van ni:
Dam	da:
Dampfbad	da: damp f@n ba:t
Dampfbad-Hotel	da: damp f@n ba: Untam ho: tEl
Dampfbaden	da: damp f@n ba: d@n
Dampfplauderei	da: damp f@n pla: d6 raI
Debatte	de: ba: t@
Der-zerbrochene-Krug	de: bIstsUm t6 brO x@n kro:
Deschinger	de: 6
Deutsche-Bahn	dOYtS ba:n
Deutschen-Bahn	dOYtS ba:n
Deutschland-Fl"ugen	dOYtS lants fly: g@n
Dezembertermin	de: tsEm b6 tE6 mi:n
Dezemberwochen	de: tsEm b6 vO x@n
Diaabend-Weintrink	di: a a: b@nt vaIn
Die-Physiker	di: fO zI
Diensta	di:ns
Dienstauto	di:nst sto: to:
Dienstbesprechungen	di:nst b@ SprE CU N@n
Dienstkalender	di:nst ka lEn d6
Dienstplanbesprechung	di:nst pla:n b@ SprE CUN
Dienstr	di:nst
Dienststelle	di:nst StE l@
Dienstwoche	di:nst vO x@
Ding	dIN
Dinger	dIN 6
Dings	dIN
Direktorium	di: to: rjUm
Disco	dIs ko:
Diskothek	dIs kUs te:k
Diskussion	dIs kUs jo:ns
Doll	dO
Dom	dO
Dominikanische-Republik	dO mi: ni: ka nI maxEs re: pu: bli:k
Doppel	dO p@l
Doppel-$L	dO p@l El
Doppel-$M	dO p@l Em
Doppel-$O	dO p@l o:
Doppel-$P	dO p@l pe:
Doppel-$S	dO p@l Es
Doppel-$T	dO p@l te:
Doppel-Paula	dO p@l paU la
Doppelzimmer	dO p@l tsI m6
Dorn	dOr
Dotzler	dO SUts l6
Drei-$D-Kino	draI de: ki: no:
Drei-L"owen	draI l2: v@n
Drei-Viertel-Takt	draI fI6 t@l
Dreiviertelstunde	draI fi:6 t@l StUn d@
Duis	dy:s
Durchdrehen	du: draI @n
Durchh"anger	du: hE 6
E-Mail	e: ImmaI
Eden	e: d@n
Eilenriede	aIn l@n ri: d@
Ein-Wochen-Abst"anden	aIn vO x@n ap StEn d@n
Ein-Wochen-Kurs	aIn vO x@n kU6s
Ein-Wochen-Rhythmus	aIn vO x@n rYt mUs
Einbuchen	aIn bu: x@n
Einfachste	aIn fax st@
Eingang	aIn gaNs
Einkaufsstra"sen	aIn kaUfs z@n
Einklang	aIn laN
Eintr"age	aIn trE: g@
Eintrittskarten	aIn kar t@n
Einz	aIn
Einzel	aIn ts@l
Einzelzimmer	aIn ts@l tsI m6
Einzelzimmern	aIn ts@l tsI m6
Einzelzimmerzuschlag	aIn ts@l tsI m6 tsu: Sla:k
Einzige	aIn tsI g@
Eisler	aIn l6
Eiz	aIn ts
Elit"ares	e: li: tE: r@s
Elke	El k@
Elternabend	El t6n a: b@nt
Elternsprechtag	El t6n SprE ta:k
Entscheidung	Ent dUN
Entspannung	Ent Spant nUN
Erding	E6 dINt
Ereignis	E6 aIk
Ereignisse	E6 aIk nI z@
Ergebnissen	E6 ge:p nI z@n
Erholung	E6 ho: lUNs
Erinnerung	E6 I n6st rUN
Erledung	E6 le: dUN
Ersparnis	E6 Spa6t nIs
Erste-Klasse	E6 t@Es kla z@
Erste-Mai-Feiertag	E6 StE ImmaI faI 6 ta:k
Erstgenannte	E6 g@ nan t@
Eschede	Es d@
Essengehen	E z@n ge: @n
Essenszeiten	E z@n tsaI t@n
Eulen	OY l@n
Euro	OY ro:
Euro-Preis	OY ro: kaInpro:
Europ"aischen-Hof	OY ro: pE: S@n ho:f
Ewigkeit	e: vIC kaIt
Ewigkeiten	e: vIC kaIt t@n
Exl	Eks
Expo	Eks po:
Expo-Messe	Eks po: mE z@
Expo-Zweitausend	Eks po: tsvaI aUs z@nt
Extras	Eks tra:
F"u	fYnf
F"unf	fYnf
F"unf-Tages-Bl"ocke	fYnf fYnfta: g@ vashal bl9 k@
F"unf-Tages-Seminar	fYnf fYnfta: g@ vashal ze: mi: na6
F"unf-Tages-Spanne	fYnf fYnfta: g@ sge:t Spa n@
F"unf-Tages-Zeitraum	fYnf fYnfta: g@ ICtsaIt raUm
F"unfter-Sechster-Termin	fYnf t6 st6 aIntE6 mi:n
FAZ	fEn a ts
Fa	fa
Fahrdauer	fa6 daU 6
Fahrkarte	fa6 kar t@
Fahrradtour	fa6 ra tu:6
Fahrtakt	fa6 takt
Fahrtdauer	fa6 daU 6
Fahrtm"oglichkeit	fa6 m2:k lIC kaIt
Fahrtm"oglichkeiten	fa6 m2:k lIC kaI t@n
Fahrtzeit	fa6 tsaIt
Fahrzeit	fa6 tsaIt
Falle	fal l@
Fan	fa
Faschingsbeginn	fa SIN b@ gIn
Faschingstagen	fa SIN ta: g@n
Faust	fa
Favorit	fa fo:6
Fax	fa zEn
Feiern	faI 6
Feines	faI n@s
Feinschmecker	faI SmEkt
Feldstecher	fElt tEC C6
Fensterplatz	fEn st6 plats
Festes	fEst t@s
Figur	fi:l gu:
Fili	fi:l
Filiadle	fi:l ja l@
Filial-Treffen	fi:l ja l trE f@n
Filialbesichtigung	fi:l ja b@ zIC tI gUN
Filialbesuch	fi:l ja b@ zu:x
Filialbesuche	fi:l ja b@ zu: x@
Filialgeschichte	fi:l ja g@ SIC t@
Filialleiterin	fi:l ja laI t6 rIn
Film	fi:l
Filmauff"uhrung	fi:l aUf fy:6 rUN
Filme	fi:l m@
Filofax	fi:l fak zEn
Finanzplanung	fIni: pla: nUN
Firmenkosten	fIr m@n kOs t@n
Fischgerichte	fI g@ rIC t@
Fitne"sprogramm	fi:l ne: pro: gram
Fitne"sr"aumen	fi:l ne: rOY m@n
Fitne"sraum	fi:l ne: raUm
Fitne"sstudio	fi:l ne: Stu: djo:
Fl	flu:k
Fl"aschchen	flu:k C@n
Fl"u	fly:
Fl"ugel	fly: g@l
Fl"ugen	fly: g@n
Fleischer	flu:k S6
Flie	fli:
Flieg	fli:
Fliegerei	fli: g6 raI
Flugbedingungen	flu:k b@ dINt CU N@n
Flugbestellung	flu:k b@ StE lUN
Flugdaten	flu:k t@n
Flugdauer	flu:k daU 6
Fluggesellschaft	flu:k g@ zEl Saft
Flughafen-Anfahrt	flu:k ha: f@n an fa6t
Flughafenbus	flu:k ha: f@n bU6k
Flughafenhotel	flu:k ha: f@n ho: tEl
Flughafenlinie	flu:k ha: f@n j@
Flughafens	flu:k ha: f@n
Flugkarten	flu:k kar t@n
Flugpl"ane	flu:k ple: n@
Flugreise	flu:k raI z@
Flugreisen	flu:k raI z@n
Flugtickets	flu:k ti: kIts
Flugunterlagen	flu:k Un t6 la g@n
Flugv	flu:k v
Flugzeig	flu:k tsaI
Flugzeit	flu:k tsaI
Flugzeug-Essen	flu:k tsOYk E z@n
Flugzeugabst"urzen	flu:k tsOYk ap StYr ts@n
Flugzeuge	flu:k tsOYk
Flugzeugen	flu:k tsOYk g@n
Fody	fOl
Fora	fOr
Fora-Hotel	fOr m6Uns ho: tEl
Formulare	fOr mu: la r@
Fortbildung	fOrt bIl dUN
Fortbildungsreise	fOrt bIl dUNs raI z@
Fr"aulein	fri: laI
Fr"u	fry:
Fr"uhaufsteh-Typ	fry: aUf Ste:
Fr"uhes	fry: @s
Fr"uhjahr	fry: ja
Fr"uhst"ucks	fry: StYks
Fr"uhst"ucksbuffet	fry: StYks bU6k fe:
Fr"uhste	fry:
Frauen	fraU @n
Freie	fraI
Freifl"uge	fraI fli: g@
Freiflug	fraI flu:k
Freiheit	fraI haIt
Freilichtkino	fraI lIC ki: no:
Freilichttheater	fraI lIC a: t6
Freizeitm"oglichkeiten	fraI tsaIt m2:k lIC kaI t@n
Fremdenverkehrsamt	frEmt f6 ke6t zamt
Freund	frOYn
Freundin	frOYn dI n@n
Freyer	fraI 6
Fringes	fri:
Friseurtermin	fri: s2:6 tE6 mi:n
Frist	fri:
Fro	fro:n
Fronleichnamwoche	fro:n laIC na:m vO x@
Fu"s	fUNk
Fu"sg"angerzone	fUNk gE 6 tsOlt n@
G"ange	gYn N@
G"anze	gYn ts@
G"unstigeres	gYn tI g6 r@s
G"ute	gYn t@
GEMA	gaIst e: m a:
Galerien	ga le: rj@n
Ganzes	gan ts@
Garage	gar g@
Gastspiele	gast Spi: l@
Geb"audes	g@ bOY d@
Geburtsstadt	g@ bu:6ts Stat
Ged"achtnis	g@ nIs
Gegenleistung	ge: g@n laI tUN
Gegenzug	ge: g@n tsu:k
Geistern	gaIst t6n
Gelegenheiten	g@ le: g@n haIt t@n
Gem"utlicheres	g@ my: lI C6
Georgen	dSOr g@n
Georgen-Hof	ge: Ork ho:f
Georgengarten	ge: Ork gar t@n
Gep"ack	g@ pE:
Gerichtstermin	g@ rIC tE6 mi:n
Gesamte	g@ zam t@
Gesamtkonferenz	g@ zam kOn f6 r@nts
Gesamtliste	g@ zam lIs t@
Gesang	g@
Gesch"aftchen	g@ SEfts C@n
Gesch"aftliche	g@ SEft lI C@
Gesch"aftsauto	g@ SEfts to:
Gesch"aftsf"uhrer	g@ SEfts fy:6 r6
Gesch"aftskosten	g@ SEfts kOs t@n
Gesch"aftspartnern	g@ SEfts part n6
Gesch"aftsr	g@ SEfts
Gesch"aftsrei	g@ SEfts raI
Gesch"aftsreisende	g@ SEfts raI z@n d@
Gesch"aftstag	g@ SEfts ta:k
Geschehen	g@ Se: @n
Gescheites	g@ SaI t@s
Geschenke	g@ k@
Gespr"achstermine	g@ SprE:Cs tE6 mi: n@
Gew"ohnliche	g@ v2:n lI C@
Gewinn	g@ SvIn
Gie"sen	gaIst z@n
Glotze	glYk ts@
Go	gOt
Goldenen-Adler	gOl d@ n@n a: dl6
Grab	gro:s ap
Gran-Canaria	gran ka na: rja
Grand-Canyon	gran Untdan ka: ni:
Graus	gra:m
Grausliges	gra:m lIN g@s
Grenze	grEn ts@n
Gro"s-$J	gro:s jOt
Gro"s-$K	gro:s ka:
Gro"s-$P	gro:s pe:
Gro"s-$S	gro:s Es
Gro"s-$Z	gro:s tsEt
Gro"sstadt	gro:s Stat
Grobe	gro:s b@
Gruber	grU b6
H	hEn
H"artl	hElf
H"auser	hElf z6
H"o	h2:Cst
Ha	ha
Haas	ha as
Hagen	ha g@n
Halb	halp
Halbes	halp
Halbpension	halp pEn sjo:n
Hallen	ha l@n
Hallenbad	ha l@ ba:t
Haller	ha l6
Halser	ha z6
Ham	ham
Hamburger	ham bU6k g6
Hamlet	ham le:
Hammerstein	ha m6
Handke	hant k@
Handy	hant
Hann	ha
Hanno	ha no:
Hannov	ha no: v
Hannover-Aufenthalt	ha no: f6 ImaU f@n Ent hal
Hannover-Fahrt	ha no: f6 fa6t
Hannover-Kunsthalle	ha no: f6 kUn hal l@
Hannover-Reise	ha no: f6 raI z@
Hannover-Sache	ha no: f6 x@
Hannover-Termin	ha no: f6 tE6 mi:n
Hannoveraner	ha no: f6 n6
Hannoveranern	ha no: f6 an
Hannoverer	ha no: f6 r6
Hannovers	ha no: f6
Hannoversche	ha no: f6 S@
Hans-J"org	hans Imju:
Hasel	ha zEl
Haselbeck	ha bek
Hauptbahnhof-Gegend	haUpt ba:n ho:f ge: g@nt
Hauptbahnhofn"ahe	haUpt ba:n ho:f nE: @
Hauptbahnhofs	haUpt ba:n ho:f
Haupthaus	haUpt haUs
Hausfrau	haUs fra:
Haushalt	haUs hal
Haust"ur	haUs
Heilig-Drei-K"onige	haI lIC draI k2: nI g@
Heilige-Abend	haI lIC g@Es a b@nt
Heilige-Drei-K"onige	haI lIC g@Es draI k2: nI g@
Heiligen-Abend	haI lI g@n a b@nt
Heiligen-Drei-K"onigen	haI lI g@n draI k2: nI g@n
Heimat	haI ma
Heimberg	haI b6
Heimfahrt	haI fa6t
Heimfliegen	haI haIm fli: g@n
Heimreise	haI raI z@
Heinicke	haI ni: k@
Heinlein	haI laI
Heinrich-von-Kleists	haIn rIC fOnzu:t klaI
Helfer	haI f6
Helsinki	haI zI ki:
Henri	hEn ri:
Herbsturlaub	hE6pst tu:6 laUp
Herfahrerei	hE6 fa: r6 raI
Herren	hE6 r@n
Herrenhausen	hE6 r@n z@n
Herz	hE6
Hetze	haI ts@
Hilfe	hIl f@
Hilfeschrei	hIl fEst SraI
Himmels	hI m@l
Hin	hIn
Hinfl"uge	hIn fli: g@
Hinfliegen	hIn fli: g@n
Hinflug	hIn flu:k
Hinkommen	hIn kO m@n
Hinreise	hIn raI z@
Hinsicht	hIn zICt
Hinweis	hIn vaI
Ho	ho:
Hockenheim	ho: k@n haIm
Holle	hOl l@
Hos	ho:
Hot	ho:
Hote	ho: t@
Hotel-Lage	ho: tEl ly: g@
Hotelangebote	ho: tEl an g@ bo: t@
Hotelbar	ho: tEl ba6
Hotelbeschreibung	ho: tEl b@ SraI UN
Hotelbuchung	ho: tEl bu:xt CUN
Hotelessen	ho: tEl E z@n
Hotellisten	ho: tEl lIs t@n
Hoteln	ho: tEl
Hotelpl"ane	ho: tEl ple: n@
Hotelplan	ho: tEl pla:n
Hotelreservierung	ho: tEl re: zE6 vi: rUN
Hotels	ho: tEl
Hotelunter	ho: tEl t6
Hotelunterkunft	ho: tEl Un t6 kUnft
Hotelunterlagen	ho: tEl Un t6 la g@n
Hotelverzeichnis	ho: tEl f6 tsaIC nIs
Hubschrauber	hU b6
Huf	hU
Ibrahim	i: braUx hI
Ideen	i: de:
Imax	i: maks
Imbi"s	i: bIs
Infos	In fOr
Ingenieurin	I N@l ni: rIn
Inspektionsreise	In SpaI rEk tsjo:n raI z@
Intercity-Hotel	In t6 zI ti: ho: tEl
Interessen	In trE z@n
International-Congress	In t6 na tjo: na:l kON gr@s
Internet	In t6 n@t
Inventarisierung	In vEnt ta: rI6 zi:6t rUN
Jahre	ja: r@
Jahressoll	ja: r@s
Jahresurlaub	ja: r@s laUp
Jahreswechsel	ja: r@s vEk z@l
Jazz	ja: ts
Jazzbar	ja: ba6
Jazzkneipe	ja: S6 knaIp@
Jazzmusik	ja: mUs bli:k
Jens	je:
Jensen	je: z@n
Julu	ju:l
Junis	ju: ni:
Junker	ju:
Jurkeit	ju: kaIt
K"astner-Gesellschaft	kE: n6 g@ zEl Saft
K"oln-Bonn	k9l bOn
K"oln-Bonner	k9l bO n6
K"olner-Gasse	k9l n6 ga z@
K"onigshof	k2: nIC ho:f
K"uche	kYr x@
Kabale-un	ka balt
Kabale-und-Liebe	ka balt Untam lIm b@
Kaduthanam	ka dU han na:m
Kaf	ka f
Kaiser-Cafe	kaI z6s ka fe:
Kaleschke	ka lEn k@
Kam	ka
Kapazit"aten	ka pa tsi: tE: t@n
Kappe	ka p@
Karger	kar g6
Karibik	ka rI bYk bli:k
Karin	kar rIn
Karnevalswochenende	kar ne: vals vO x@n En d@
Kartenreservierungen	kar t@n re: zE6 vi: rUN @n
Kassen	ka z@n
Katego	ka t@ go:
Kategorie	ka t@ go:
Kattorie	ka to:
Keller	ke: l6
Kellertheater	kEl a: t6
Kempten	kEmp t@n
Ken	ke:n
Kerstin	kE6n
Kette	ke: t@
Kewitz	ke: vI
Kind	kIn
Kindergarten	kIn d6 gar t@n
Kindergartenfest	kIn d6 gar t@n fEst
Kinobesuch	ki: no: b@ zu:x
Kinofan	ki: no: fa
Kinofilm	ki: no: fI hOlm
Kinokarten	ki: no: kar t@n
Kinos	ki: no:
Kir-Royal	kIr rO ja:l
Kiso	ki: zo:
Kissen	ki: z@n
Klammern	kla m6n
Klappe	kla p@
Klassik	kla zI
Klassikfan	kla zI fU6t
Klavierkonzerten	kla vi:6t kOn tsEn t@n
